HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6578844021249421,0.3919300555904891,0.7043407614068568,0.4552321790540331,0.45911624786168487,0.4068372261809614,0.17415696823912463,4.913494649556894e-12,-1.0,0.7395020747524035,0.6731542775893878
0.6733689312389541,0.39643577380423467,0.7179024120035135,0.4604902706572672,0.4654139837294952,0.4206475021025582,0.17134186110265825,-0.25881904509267667,-0.965925826291706,0.7399843767977833,0.6726240570297767
0.7306385860132083,0.41445863062568833,0.7721490022574967,0.4710064516566463,0.4937022518248091,0.4138555616867987,0.13624293521865355,-0.4999999999992056,-0.8660254037848973,0.740466298676852,0.6720934909101582
0.7461231151272203,0.44142567925483606,0.7848201168160042,0.494704888892844,0.5062977481751908,0.4206475021025582,0.12921516356446588,-0.7071067811821669,-0.7071067811909282,0.7409478401420226,0.6715625795031106
0.7306385860132083,0.42797578526692515,0.7658388871318125,0.4789306162902308,0.5156927348227905,0.4206475021025582,0.14185317615798593,-0.8660254037787021,-0.5000000000099359,0.7414290009459037,0.6710313230813888
0.7631560839282787,0.43691996905785485,0.7839041264916419,0.4841887056863759,0.5848647673638002,0.44147612027717875,0.11236448407318003,-0.9659258262884991,-0.2588190451046448,0.7419097808412991,0.6704997219179255
0.812683452104936,0.4729656907175265,0.8318406380178716,0.505221072099312,0.622651231800184,0.44147612027717875,0.12218739191027822,-1.0,-7.476838801151413e-12,0.7423901795812089,0.6699677762858304
0.8452009500200062,0.49098856357250886,0.8571574128486734,0.5131452367328966,0.6603345111578589,0.44147612027717875,0.13482540450379824,-0.9659258262923694,0.25881904509020065,0.7428701969188285,0.6694354864583898
0.8513947969305566,0.5045057101969812,0.8598544752493343,0.5210694013664812,0.6729299828934795,0.4482680674401245,0.13342783284227624,-0.866025403786179,0.4999999999969857,0.7433498326075494,0.6689028527090674
0.8219741783895795,0.46845998052054527,0.8399572552407804,0.5104791614954571,0.622651231800184,0.43445777802415503,0.12640006118808855,-0.7071067811927407,0.7071067811803543,0.7438290864009592,0.6683698753115033
0.7817375144569747,0.4594485440930541,0.8119434180093177,0.4973709641302835,0.5597770089712681,0.4206475021025582,0.12218739191027822,-0.4999999999995535,0.8660254037846964,0.7443079580528418,0.6678365545395138
0.7306385860132083,0.42797578526692515,0.7766780453068824,0.4868547809238154,0.4780094800798768,0.4138555616867987,0.10815181479536969,-0.25881904510712084,0.9659258262878357,0.7447864473171772,0.6673028906670925
0.6826596575235977,0.4054472022149615,0.739606134109292,0.4710064516566463,0.4088374967683895,0.4068372261809614,0.12218739191027822,-1.0040182952745932e-11,1.0,0.7452645539481421,0.6667688839684084
0.6501421375679363,0.3919300555904891,0.7124828329159785,0.4631563436876177,0.37425149280526526,0.4068372261809614,0.12779763284961057,0.2588190451017807,0.9659258262892666,0.7457422777001095,0.666234534717807
0.6315838276193028,0.3874243373767435,0.6961986777650914,0.45789825318792815,0.35226098519252275,0.40004528576520193,0.14045560449646388,0.49999999999476574,0.8660254037874606,0.7462196183276493,0.6656998431898099
0.6207446616476127,0.3829186231713801,0.6880820362768955,0.4552321790540331,0.3396654888421411,0.4068372261809614,0.15588875089284993,0.7071067811785418,0.7071067811945533,0.7466965755855282,0.6651648096591142
0.6145508477979488,0.37841290495763447,0.6826370271684347,0.45264016268823865,0.3364650037541203,0.40004528576520193,0.14606584543579626,0.8660254037834147,0.5000000000017734,0.7471731492287097,0.6646294344005931
0.6145508477979488,0.3739071907522711,0.6835530053601535,0.44738207163677685,0.3364650037541203,0.4068372261809614,0.14045560449646388,0.9659258262871723,0.2588190451095968,0.7476493390123549,0.6640937176892949
0.6207446616476127,0.3739071907522711,0.6853595317226651,0.44738207163677685,0.35226098519252275,0.4068372261809614,0.14325074305941887,1.0,1.260352710434045e-11,0.7481251446918213,0.6635576598004438
0.6718204915519075,0.3874243373767435,0.7233219789584049,0.45264016268823865,0.4245302438985606,0.4068372261809614,0.12921516356446588,0.9659258262899301,-0.25881904509930476,0.7486005660226643,0.6630212610094389
0.7445746533995827,0.4189643488394339,0.7820976243944173,0.46841443529085175,0.5156927348227905,0.4206475021025582,0.12921516356446588,0.8660254037887423,-0.49999999999254585,0.7490756027606367,0.6624845215918548
0.743026191671945,0.4234700670531795,0.7775685813450317,0.4710064516566463,0.5314887408759542,0.43445777802415503,0.11236448407318003,0.7071067811860761,-0.707106781187019,0.7495502546616888,0.6619474418234408
0.6857565589382818,0.4009414840012159,0.7197089262333816,0.45789825318792815,0.4999999876926194,0.4276658443555819,0.09269870339553908,0.5000000000039934,-0.8660254037821331,0.7500245214819685,0.661410021980121
0.6826596575235977,0.4009414840012159,0.7088697923235988,0.4552321790540331,0.5408837521383151,0.43445777802415503,0.09691137267334941,0.2588190451120728,-0.9659258262865088,0.7504984029778218,0.6608722623379946
0.7136287157516215,0.4234700670531795,0.7432191868343152,0.4631563436876177,0.521990495305362,0.45528639619877553,0.12921516356446588,6.149560275681175e-13,-1.0,0.7509718989057923,0.6603341631733349
0.7105318143369372,0.4189643488394339,0.742328650796166,0.46841443529085175,0.5188932445255725,0.4482680674401245,0.12358495881171118,-0.25881904509682874,-0.9659258262905934,0.751445009022622,0.6597957247625902
0.6919503617676501,0.41445863062568833,0.7242379571501236,0.46841443529085175,0.5188932445255725,0.4482680674401245,0.14045560449646388,-0.4999999999903259,-0.866025403790024,0.7519177330852509,0.6592569473823824
0.7213709803086275,0.4234700670531795,0.754083775030311,0.4710064516566463,0.5282882311731723,0.4482680674401245,0.14045560449646388,-0.7071067811852064,-0.7071067811878886,0.7523900708508178,0.658717831309508
0.7523169179565885,0.44142567925483606,0.7848201168160042,0.4841887056863759,0.5440842126115747,0.44147612027717875,0.13903807378160857,-0.8660254037808514,-0.5000000000062134,0.7528620220766591,0.6581783768209375
0.7708983484852846,0.44142567925483606,0.7893237055791767,0.4762645432598803,0.5974602390994207,0.4482680674401245,0.14185317615798593,-0.9659258262858453,-0.2588190451145488,0.7533335865203106,0.6576385841938152
0.787931339326934,0.4594485440930541,0.8083303652842944,0.4868547809238154,0.5943629637048701,0.44147612027717875,0.14185317615798593,-1.0,-3.178300179162636e-12,0.7538047639395065,0.6570984537054588
0.8482978734752815,0.49098856357250886,0.8589639392111851,0.5210694013664812,0.6603345111578589,0.44147612027717875,0.1516760816150396,-0.9659258262912569,0.2588190450943527,0.7542755540921795,0.6565579856333602
0.8544916763046497,0.5090114203939624,0.8670805564340938,0.5184033261290416,0.6603345111578589,0.44147612027717875,0.14746341233722923,-0.8660254037840297,0.5000000000007083,0.7547459567364619,0.6560171802551842
0.8359102678165448,0.48648283734199893,0.8526283697992878,0.5158113119703361,0.6383439789303552,0.44147612027717875,0.15449118399141692,-0.7071067811897012,0.7071067811833939,0.7552159716306847,0.655476037848769
0.7987705052986243,0.4729656907175265,0.8255050686059744,0.5078871473367516,0.5848647673638002,0.43445777802415503,0.1502785147136066,-0.5000000000084333,0.8660254037795697,0.7556855985334154,0.6549345586920832
0.7507684562289509,0.4459313974685816,0.7920462222660507,0.494704888892844,0.49690273691282993,0.4276658443555819,0.15588875089284993,-0.2588190451029687,0.9659258262889483,0.756154837203309,0.6543927430633971
0.6919503617676501,0.4099529204287071,0.746832227426695,0.4762645432598803,0.42773072898658143,0.4138555616867987,0.15730628636779426,-5.7416443307571555e-12,1.0,0.756623687399332,0.6538505912410251
0.6516905992955739,0.39643577380423467,0.715205337470209,0.4631563436876177,0.37425149280526526,0.4138555616867987,0.16291652254703762,0.25881904509187675,0.9659258262919204,0.7570921488806127,0.6533081035034971
0.6300353769119607,0.3829186231713801,0.698005204127603,0.4604902706572672,0.34906050010450196,0.4068372261809614,0.1502785147136066,0.49999999999848843,0.8660254037853113,0.7575602214064798,0.6527652801295158
0.6238415630622968,0.3874243373767435,0.680830500805923,0.45789825318792815,0.34596324932471245,0.40004528576520193,0.15449118399141692,0.7071067811815813,0.7071067811915137,0.7580279047364613,0.6522221213979562
0.6099054846556271,0.3694014725385255,0.6763269120427504,0.4447159975028818,0.3364650037541203,0.4068372261809614,0.14606584543579626,0.8660254037782881,0.5000000000106531,0.7584951986302853,0.6516786275878657
0.6083570339482849,0.3694014725385255,0.6754109338510317,0.4447159975028818,0.3396654888421411,0.4138555616867987,0.1516760816150396,0.9659258262882848,0.25881904510544473,0.75896210284788,0.6511347989784635
0.619196199919975,0.37841290495763447,0.6835530053601535,0.44738207163677685,0.3616559964548836,0.4206475021025582,0.13764050212008655,1.0,8.304988482351674e-12,0.7594286171493738,0.6505906358491411
0.6718204915519075,0.39643577380423467,0.7188183901952322,0.45264016268823865,0.449721236599324,0.4276658443555819,0.13061273046589889,0.9659258262888175,-0.2588190451034568,0.7598947412950954,0.6500461384794621
0.7538653796842262,0.44142567925483606,0.7902396959035392,0.4868547809238154,0.521990495305362,0.4276658443555819,0.13482540450379824,0.8660254037865931,-0.49999999999626843,0.7603604750455738,0.6495013071491614
0.7306385860132083,0.42797578526692515,0.7694519398568358,0.4789306162902308,0.5062977481751908,0.43445777802415503,0.13482540450379824,0.7071067811933263,-0.7071067811797687,0.7608258181615389,0.6489561421381456
0.699692626324656,0.41445863062568833,0.7350771031925499,0.46574836005341225,0.49690273691282993,0.4206475021025582,0.12078982500884522,0.5000000000002707,-0.8660254037842824,0.761290770403921,0.6484106437264926
0.7182740788939431,0.4234700670531795,0.7459416913885456,0.4710064516566463,0.5471814880061253,0.44147612027717875,0.09549383957844958,0.2588190451079207,-0.9659258262876214,0.7617553315338512,0.6478648121944518
0.6965957249099719,0.4189643488394339,0.7233219789584049,0.4736725268940858,0.5408837521383151,0.43445777802415503,0.08145826127351881,1.0868332633946192e-11,-1.0,0.7622195013126619,0.6473186478224437
0.7105318143369372,0.42797578526692515,0.742328650796166,0.4815966915276704,0.5345859916557436,0.44147612027717875,0.08145826127351881,-0.2588190451009808,-0.9659258262894809,0.7626832795018861,0.6467721508910599
0.7120802540239837,0.42797578526692515,0.7441351650260339,0.4841887056863759,0.5251909803933827,0.43445777802415503,0.08145826127351881,-0.4999999999940486,-0.8660254037878747,0.7631466658632581,0.6462253216810625
0.732187025700255,0.4324142508441092,0.7595033419852024,0.4841887056863759,0.5408837521383151,0.44147612027717875,0.09409627148699433,-0.7071067811779562,-0.7071067811951388,0.7636096601587137,0.6456781604733846
0.7770921513146529,0.46395425429003523,0.8038013465001959,0.494704888892844,0.5723724807068886,0.43445777802415503,0.08145826127351881,-0.8660254037830006,-0.5000000000024907,0.76407226215039,0.6451306675491296
0.7848344158716589,0.4549428338960728,0.8074143992252192,0.49211287473413845,0.6006607488022027,0.43445777802415503,0.08145826127351881,-0.9659258262869579,-0.2588190451103968,0.7645344716006256,0.6445828431895718
0.8064896492755677,0.46845998052054527,0.8263956046441236,0.505221072099312,0.6132562205378231,0.43445777802415503,0.08145826127351881,-1.0,1.1202384428261404e-12,0.7649962882719609,0.6440346876761553
0.8591370394469715,0.5090114203939624,0.8689125370828186,0.5236614155251866,0.6761304925962613,0.44147612027717875,0.08145826127351881,-0.9659258262901443,0.2588190450985048,0.7654577119271377,0.6434862012904946
0.8761700082480299,0.5270342932489449,0.8842807140419868,0.5368436783832723,0.6950237494292144,0.4482680674401245,0.08145826127351881,-0.8660254037891564,0.4999999999918286,0.7659187423291004,0.642937384314374
0.8560401600728786,0.5045057101969812,0.8707190634453301,0.5315855801587712,0.6635349716311185,0.4482680674401245,0.11937229191394537,-0.7071067811866616,0.7071067811864333,0.7663793792409949,0.6423882370297478
0.8188772769748953,0.48648283734199893,0.841763781603292,0.5184033261290416,0.6069584846700129,0.43445777802415503,0.12500249428665555,-0.5000000000047106,0.866025403781719,0.7668396224261693,0.6418387597187398
0.7755437116276063,0.46845998052054527,0.8101368916468059,0.5131452367328966,0.5345859916557436,0.4276658443555819,0.12779763284961057,-0.25881904511287274,0.9659258262862945,0.7672994716481741,0.6412889526636436
0.7198225185809897,0.44142567925483606,0.7694519398568358,0.4868547809238154,0.4560189970818954,0.43445777802415503,0.13201030212742088,-1.4431057087683785e-12,1.0,0.7677589266707623,0.640738816146922
0.6780142943812759,0.4099529204287071,0.7350771031925499,0.46841443529085175,0.4056369870656076,0.4206475021025582,0.13061273046589889,0.25881904509602877,0.9659258262908078,0.7682179872578891,0.6401883504512071
0.654787500710258,0.39643577380423467,0.7179024120035135,0.4631563436876177,0.37734874358505477,0.4068372261809614,0.13764050212008655,0.49999999998960876,0.866025403790438,0.7686766531737128,0.6396375558593005
0.645519895005677,0.39643577380423467,0.7088697923235988,0.46574836005341225,0.3679537323226939,0.4138555616867987,0.13061273046589889,0.7071067811846209,0.7071067811884741,0.769134924182594,0.639086432654172
0.6346807290339869,0.3829186231713801,0.7007277086818334,0.45789825318792815,0.3616559964548836,0.40004528576520193,0.13342783284227624,0.8660254037804374,0.5000000000069305,0.7695928000490964,0.6385349811189609
0.636229179741329,0.3694014725385255,0.7007277086818334,0.44738207163677685,0.36475324723467306,0.39325334534944245,0.13201030212742088,0.9659258262893974,0.25881904510129267,0.7700502805379865,0.6379832015369747
0.6470452361532522,0.3739071907522711,0.7052567395985756,0.44738207163677685,0.3930414907152259,0.39325334534944245,0.13061273046589889,1.0,4.006449860362897e-12,0.7705073654142346,0.63743109419169
0.707434890881662,0.39643577380423467,0.7486387537892066,0.4552321790540331,0.4780094800798768,0.4068372261809614,0.13482540450379824,0.9659258262914713,-0.2588190450935528,0.7709640544430134,0.6368786593667513
0.7507684562289509,0.42797578526692515,0.7820976243944173,0.4762645432598803,0.5440842126115747,0.4138555616867987,0.13764050212008655,0.8660254037844438,-0.4999999999999911,0.7714203473896993,0.6363258973459713
0.6625297652672639,0.39643577380423467,0.7034502132360638,0.4604902706572672,0.4780094800798768,0.4206475021025582,0.13624293521865355,0.7071067811902868,-0.7071067811828082,0.7718762440198723,0.6357728084133313
0.636229179741329,0.3874243373767435,0.6790239744434113,0.4552321790540331,0.4465207515113032,0.4138555616867987,0.13624293521865355,0.5000000000091503,-0.8660254037791557,0.772331744099316,0.6352193928529801
0.6145508477979488,0.3874243373767435,0.6419520753784645,0.45264016268823865,0.5062977481751908,0.43445777802415503,0.13903807378160857,0.2588190451037687,-0.9659258262887339,0.7727868473940175,0.6346656509492344
0.6532390610232115,0.4099529204287071,0.686250079893458,0.46841443529085175,0.4874044913422377,0.4482680674401245,0.13342783284227624,6.569794011957416e-12,-1.0,0.773241553670168,0.6341115829865788
0.7120802540239837,0.42797578526692515,0.746832227426695,0.4815966915276704,0.5156927348227905,0.4482680674401245,0.13624293521865355,-0.2588190450910768,-0.9659258262921346,0.7736958626941624,0.633557189249665
0.7182740788939431,0.4189643488394339,0.7531677847059488,0.4815966915276704,0.5093949989549803,0.44147612027717875,0.13201030212742088,-0.4999999999977712,-0.8660254037857255,0.774149774232636,0.6330024700232684
0.7198225185809897,0.4324142508441092,0.7549743110684604,0.4868547809238154,0.5093949989549803,0.43445777802415503,0.14045560449646388,-0.7071067811809958,-0.7071067811920992,0.7746032880523201,0.6324474255924634
0.732187025700255,0.44142567925483606,0.764006930748375,0.48944679949669895,0.521990495305362,0.43445777802415503,0.13903807378160857,-0.866025403777874,-0.5000000000113703,0.7750564039202583,0.6318920562423597
0.7414777519848985,0.44142567925483606,0.7721490022574967,0.4841887056863759,0.5345859916557436,0.44147612027717875,0.14466827377427427,-0.9659258262880704,-0.25881904510624465,0.7755091216036629,0.6313363622582777
0.7600591825135945,0.4459313974685816,0.7920462222660507,0.48944679949669895,0.5440842126115747,0.4276658443555819,0.14606584543579626,-1.0,-9.133138163551935e-12,0.7759614408699504,0.6307803439257048
0.8204257166619419,0.4729656907175265,0.8354536664776078,0.499962978288989,0.6383439789303552,0.44147612027717875,0.15870385326922726,-0.9659258262890318,0.25881904510265685,0.7764133614867423,0.6302240015302949
0.8405556309588667,0.49098856357250886,0.8526283697992878,0.5104791614954571,0.6572372357633083,0.4482680674401245,0.16573162968350397,-0.8660254037870071,0.4999999999955513,0.7768648832218649,0.6296673353578685
0.8529432366176032,0.5090114203939624,0.8643834940334328,0.5210694013664812,0.6635349716311185,0.4482680674401245,0.18819254773407768,-0.7071067811939119,0.7071067811791831,0.777316005843349,0.629110345694412
0.812683452104936,0.4729656907175265,0.8390667192026311,0.505221072099312,0.5848647673638002,0.43445777802415503,0.18819254773407768,-0.500000000000988,0.8660254037838683,0.777766729119431,0.6285530328260787
0.7554138193712727,0.4459313974685816,0.7992723034508102,0.49211287473413845,0.4999999876926194,0.4206475021025582,0.18539740441103364,-0.25881904510872067,0.965925826287407,0.7782170528185522,0.6279953970391874
0.7012410880522937,0.41445863062568833,0.7576968156226908,0.4762645432598803,0.4245302438985606,0.4138555616867987,0.18539740441103364,-1.1696482315146453e-11,1.0,0.7786669767093592,0.6274374386202232
0.6640782269949016,0.4009414840012159,0.7269604738369975,0.46574836005341225,0.38054922867307556,0.4138555616867987,0.191007645350366,0.2588190451001809,0.9659258262896953,0.7791165005607039,0.6268791578558364
0.6439714553186304,0.3919300555904891,0.7088697923235988,0.4604902706572672,0.3616559964548836,0.4138555616867987,0.18539740441103364,0.49999999999333133,0.8660254037882889,0.779565624141644,0.6263205550328435
0.6300353769119607,0.3829186231713801,0.6971146559568102,0.4499740885543436,0.34596324932471245,0.4138555616867987,0.17836963751693496,0.7071067811773706,0.7071067811957245,0.7800143472214425,0.6257616304382261
0.6238415630622968,0.3739071907522711,0.6907791108102,0.44738207163677685,0.34596324932471245,0.4138555616867987,0.17976719965827892,0.8660254037825866,0.5000000000032079,0.7804626695695683,0.6252023843591312
0.6238415630622968,0.3739071907522711,0.6907791108102,0.4499740885543436,0.34276273962193055,0.4068372261809614,0.1811847351332233,0.9659258262867436,0.2588190451111967,0.7809105909556963,0.6246428170828711
0.6284869151843231,0.37841290495763447,0.6935016153644304,0.4499740885543436,0.3584554867521017,0.4138555616867987,0.17697206585541292,1.0,-2.920887616258794e-13,0.7813581111497072,0.6240829288969229
0.6873050206659195,0.3874243373767435,0.732380040791889,0.4499740885543436,0.4654139837294952,0.4138555616867987,0.17697206585541292,0.9659258262903587,-0.25881904509770487,0.7818052299216881,0.6235227200889286
0.6749173929665917,0.4054472022149615,0.7034502132360638,0.4604902706572672,0.5282882311731723,0.44147612027717875,0.18539740441103364,0.8660254037895705,-0.49999999999111144,0.7822519470419319,0.622962190946695
0.56812037001568,0.3829186231713801,0.6030736469178452,0.4499740885543436,0.45911624786168487,0.43445777802415503,0.18679497607255566,0.7071067811872473,-0.7071067811858478,0.7826982622809382,0.6224013417581935
0.32972799221632115,0.4054472022149615,0.33545366647760777,0.4710064516566463,0.43392525516092156,0.45528639619877553,0.17415696823912463,0.5000000000054278,-0.8660254037813049,0.783144175409413,0.6218401728115599
0.4040306102814861,0.3919300555904891,0.41321052946516834,0.45789825318792815,0.474808994991856,0.4482680674401245,0.18819254773407768,0.25881904511367265,-0.9659258262860801,0.7835896861982686,0.6212786843950941
0.1981326153272827,0.4234700670531795,0.20886979232359876,0.4815966915276704,0.4088374967683895,0.44147612027717875,0.17976719965827892,2.2712553899686393e-12,-1.0,0.7840347944186244,0.6207168767972604
0.18267120679333337,0.4459313974685816,0.1925856250400681,0.5078871473367516,0.37734874358505477,0.44147612027717875,0.16854672729979228,-0.2588190450952289,-0.9659258262910222,0.7844794998418065,0.6201547503066869
0.09752941724633057,0.4729656907175265,0.13019695114431934,0.5184033261290416,0.38684698915564697,0.45528639619877553,0.192405217011888,-0.4999999999888915,-0.8660254037908521,0.7849238022393478,0.6195923052121656
0.28327440487428557,0.4054472022149615,0.29838176741266087,0.4631563436876177,0.4056369870656076,0.45528639619877553,0.17697206585541292,-0.7071067811840352,-0.7071067811890599,0.7853677013829883,0.619029541802652
0.5046338138725861,0.3829186231713801,0.5343748518300904,0.44738207163677685,0.43082797976637094,0.4690966721203724,0.1699442989613143,-0.8660254037800232,-0.5000000000076477,0.7858111970446753,0.6184664603672656
0.5711941728908929,0.3874243373767435,0.6039896281427247,0.4499740885543436,0.4623167329497058,0.4482680674401245,0.1699442989613143,-0.965925826289183,-0.2588190451020926,0.7862542889965632,0.6179030611952888
0.6981441866376095,0.41445863062568833,0.7414126604718037,0.4631563436876177,0.4874044913422377,0.4482680674401245,0.192405217011888,-1.0,-4.834599541563158e-12,0.786696977011014,0.6173393445761675
0.7647045456559163,0.4324142508441092,0.7947687146876375,0.4762645432598803,0.5565764992684863,0.43445777802415503,0.17415696823912463,-0.9659258262916856,0.2588190450927529,0.7871392608605972,0.6167753107995104
0.7972220435709866,0.45043711568232725,0.8209760498218758,0.4815966915276704,0.5880652278370598,0.43445777802415503,0.17836963751693496,-0.8660254037848578,0.4999999999992739,0.7875811403180897,0.6162109601550897
0.7894797790139807,0.4459313974685816,0.8164470067724903,0.4841887056863759,0.5691719710041068,0.4206475021025582,0.18961007368884397,-0.7071067811908724,0.7071067811822226,0.7880226151564764,0.6156462929328397
0.7554138193712727,0.4234700670531795,0.7983817674126609,0.4762645432598803,0.5093949989549803,0.4068372261809614,0.18679497607255566,-0.5000000000098677,0.8660254037787416,0.7884636851489499,0.6150813094228579
0.7151771554386679,0.4054472022149615,0.7667294474352491,0.46574836005341225,0.44342350073151376,0.4068372261809614,0.19522031462817632,-0.25881904510456866,0.9659258262885195,0.7889043500689111,0.614516009915404
0.6702720298242699,0.3919300555904891,0.7305735144293772,0.45789825318792815,0.38684698915564697,0.4068372261809614,0.19522031462817632,-7.397943693157677e-12,1.0,0.7893446096899687,0.6139503947009001
0.6393260921763086,0.3829186231713801,0.7070632659610872,0.4552321790540331,0.34596324932471245,0.4068372261809614,0.1811847351332233,0.25881904509027687,0.965925826292349,0.7897844637859396,0.6133844640699304
0.6176477492126329,0.3829186231713801,0.6898885626394071,0.4552321790540331,0.32386949509635804,0.4138555616867987,0.1811847351332233,0.49999999999705397,0.8660254037861396,0.7902239121308493,0.6128182183132416
0.6114539353629691,0.3829186231713801,0.6844435535309463,0.45264016268823865,0.3207722443165686,0.4138555616867987,0.18679497607255566,0.7071067811804101,0.707106781192685,0.7906629544989314,0.6122516577217416
0.6068085832409429,0.3694014725385255,0.680830500805923,0.44738207163677685,0.31447449614137774,0.40004528576520193,0.17134186110265825,0.8660254037847359,0.4999999999994852,0.7911015906646286,0.6116847825865005
0.6083570339482849,0.3694014725385255,0.6799399647677737,0.4447159975028818,0.32386949509635804,0.40004528576520193,0.17134186110265825,0.9659258262878562,0.2588190451070446,0.7915398204025917,0.61111759319875
0.6238415630622968,0.37841290495763447,0.6916950890019188,0.45264016268823865,0.34276273962193055,0.4068372261809614,0.16573162968350397,1.0,9.961287844752196e-12,0.7919776434877154,0.610550089849838
0.6965957249099719,0.4009414840012159,0.7432191868343152,0.46574836005341225,0.4623167329497058,0.4138555616867987,0.16010142017066026,0.9659258262892462,-0.25881904510185694,0.7924150596949989,0.6099822728314089
0.5866787020049047,0.3919300555904891,0.6112157275264496,0.4552321790540331,0.4874044913422377,0.45528639619877553,0.17836963751693496,0.8660254037874212,-0.49999999999483413,0.7928520687997549,0.6094141424351331
0.32508262907399943,0.39643577380423467,0.34178923588950505,0.4552321790540331,0.41193474754817894,0.47588861928331816,0.17415696823912463,0.7071067811944975,-0.7071067811785976,0.7932886705774702,0.6088456989528873
0.1486052471506254,0.43691996905785485,0.15370719961260965,0.48944679949669895,0.38054922867307556,0.4620783433617214,0.1980354217646427,0.5000000000017052,-0.8660254037834542,0.7937248648038413,0.6082769426767086
0.06810882074594443,0.4999999839664713,0.057885085132576064,0.5158113119703361,0.4151352326361998,0.47588861928331816,0.19661788628969834,0.25881904510952064,-0.9659258262871927,0.7941606512547735,0.6077078738987952
0.034042839062645436,0.5180228568214537,0.0334588706052108,0.5394356925419779,0.3584554867521017,0.47588861928331816,0.1938227429666543,1.2524631996346714e-11,-1.0,0.7945960297063821,0.6071384929115056
0.024775255398655438,0.4999999839664713,0.029845817880187475,0.5341776031458327,0.3270699924917594,0.45528639619877553,0.17836963751693496,-0.2588190450993809,-0.9659258262899096,0.7950309999349918,0.6065688000073587
0.05107580786370375,0.4729656907175265,0.057885085132576064,0.5210694013664812,0.3364650037541203,0.47588861928331816,0.2485874626185448,-0.49999999999261413,-0.8660254037887029,0.7954655617171369,0.6059987954790338
0.1486052471506254,0.4324142508441092,0.16818484053362864,0.4789306162902308,0.3396654888421411,0.4690966721203724,0.2190987681536944,-0.7071067811870748,-0.7071067811860203,0.7958997148295618,0.6054284796193702
0.30495274783796134,0.3739071907522711,0.3318406380178716,0.44212398058531505,0.36475324723467306,0.44147612027717875,0.22892167837083705,-0.8660254037821725,-0.500000000003925,0.7963334590492207,0.6048578527213673
0.520118342986598,0.36489575833316207,0.559691629314908,0.4341998153999582,0.4056369870656076,0.45528639619877553,0.22331143743150472,-0.9659258262865292,-0.2588190451119966,0.7967667941532779,0.6042869150781839
0.6563359624378957,0.3874243373767435,0.7106763065534669,0.44738207163677685,0.4088374967683895,0.43445777802415503,0.23594944526493572,-1.0,-5.360609195743815e-13,0.7971997199191078,0.6037156669831387
0.7105318143369372,0.3919300555904891,0.754083775030311,0.4499740885543436,0.4780094800798768,0.4138555616867987,0.2190987681536944,-0.965925826290573,0.25881904509690495,0.7976322361242952,0.6031441087297102
0.7414777519848985,0.4099529204287071,0.7766780453068824,0.4604902706572672,0.5188932445255725,0.4138555616867987,0.203645653183797,-0.8660254037899845,0.4999999999903943,0.7980643425466354,0.6025722406115358
0.743026191671945,0.41445863062568833,0.7839041264916419,0.46574836005341225,0.49690273691282993,0.4138555616867987,0.19661788628969834,-0.7071067811878329,0.7071067811852622,0.798496038964134,0.6020000629224121
0.7058864511946155,0.4009414840012159,0.7585873637934837,0.4604902706572672,0.43082797976637094,0.4138555616867987,0.18819254773407768,-0.500000000006145,0.8660254037808909,0.7989273251550074,0.601427575956295
0.6640782269949016,0.3874243373767435,0.7287670001995092,0.4499740885543436,0.3679537323226939,0.40004528576520193,0.18397987845626734,-0.2588190451144726,0.9659258262858658,0.7993582008976827,0.6008547800072992
0.6253900137696389,0.36489575833316207,0.6989211823193218,0.4447159975028818,0.3207722443165686,0.39325334534944245,0.191007645350366,-3.0994050711689005e-12,1.0,0.7997886659707979,0.600281675369698
0.602163220098621,0.36489575833316207,0.6790239744434113,0.44212398058531505,0.30187898748361547,0.4068372261809614,0.1811847351332233,0.25881904509442893,0.9659258262912365,0.8002187201532018,0.5997082623379234
0.5882271527122468,0.35588432591405306,0.6654623238467546,0.436791832317525,0.2892834911332338,0.40004528576520193,0.1825823067947453,0.5000000000007766,0.8660254037839903,0.8006483632239547,0.599134541206566
0.5789364374478988,0.3513786097044986,0.657320246271311,0.436791832317525,0.2766879947828521,0.40004528576520193,0.17976719965827892,0.7071067811834496,0.7071067811896454,0.8010775949623277,0.5985605122703743
0.574291074305577,0.3513786097044986,0.6537071996126096,0.436791832317525,0.2766879947828521,0.39325334534944245,0.17836963751693496,0.8660254037796091,0.500000000008365,0.8015064151478033,0.5979861758242553
0.5773879757202611,0.3513786097044986,0.6528166635744603,0.4341998153999582,0.2892834911332338,0.4068372261809614,0.17836963751693496,0.9659258262889687,0.25881904510289255,0.8019348235600757,0.5974115321632737
0.5897756034195889,0.35588432591405306,0.6636558096168865,0.436791832317525,0.30187898748361547,0.40004528576520193,0.18961007368884397,1.0,5.662749222763419e-12,0.8023628199790505,0.5968365815826523
0.6439714553186304,0.3694014725385255,0.6998117304901147,0.43945790645142,0.3930414907152259,0.4068372261809614,0.16854672729979228,0.9659258262918999,-0.25881904509195297,0.8027904041848446,0.5962613243777714
0.6718204915519075,0.4009414840012159,0.7206249165577439,0.4604902706572672,0.44342350073151376,0.4138555616867987,0.18397987845626734,0.8660254037852719,-0.49999999999855665,0.8032175759577872,0.5956857608441688
