HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.8516146370215799,0.6148491989840335,0.8592190399279372,0.6770016020743099,0.5973140070106042,0.3596459004755884,0.1890381685866105,-0.2588190451087964,0.9659258262873868,0.6713046444589028,-0.7411815393868806
0.8693621154810602,0.6824372233146101,0.8775079701818547,0.8008965263056802,0.5519079471481241,0.32571008018990466,0.16916545847131337,-1.1774879517672254e-11,1.0,0.6707732205964921,-0.7416625152524627
0.8693621154810602,0.7161303170524604,0.8793342923391074,0.7875731401918185,0.5779151405179221,0.34821099877422423,0.1939886754890977,0.25881904510010517,0.9659258262897156,0.6702414521249399,-0.7421431100895918
0.8354805531683267,0.5202259793518877,0.8519137758301109,0.6016685292963773,0.5713068136408062,0.37071191735854375,0.18408766168412322,0.49999999999326344,0.866025403788328,0.6697093393174416,-0.7426233236513622
0.8564548438054249,0.6689195895871713,0.8409301342052043,0.7610509358100049,0.6427201685224495,0.39321283594286327,0.1890381685866105,0.7071067811773151,0.7071067811957799,0.6691768824473697,-0.743103155691065
0.867748720874833,0.6283667846092665,0.8637977119273563,0.7477275496961433,0.7077382535963099,0.37071191735854375,0.21393210183231226,0.8660254037825474,0.5000000000032757,0.6686440817882735,-0.7435826059621867
0.890336429083322,0.6554020039619383,0.8537400979873635,0.6283152718368161,0.9025794517485581,0.5282183914212227,0.20396037179942034,0.9659258262867233,0.25881904511127235,0.6681109376138789,-0.7440616742184103
0.8516146370215799,0.6351255774218829,0.8208406150066088,0.6680363687047928,0.8245576683404334,0.5282183914212227,0.20891087870190755,1.0,-2.13691559100078e-13,0.6675774501980881,-0.7445403602136148
0.7451778553173563,0.5540199674660734,0.7833624845576194,0.6326733948938761,0.318269016010512,0.43821467311150236,0.21393210183231226,0.9659258262903789,-0.25881904509762915,0.6670436198149798,-0.7450186637018756
0.7161364997884678,0.5878139796313616,0.759594600097536,0.6770016020743099,0.2596461499197516,0.33714495990504767,0.24377650825793212,0.8660254037896097,-0.49999999999104355,0.6665094467388092,-0.745496584437465
0.6983890098464057,0.5540199674660734,0.7166375093095846,0.6990412046150072,0.2596461499197516,0.31464404132072815,0.2388260013554449,0.7071067811873027,-0.7071067811857923,0.6659749312440068,-0.7459741221748517
0.7193633119660857,0.5607787843297927,0.7303477675640828,0.6858423566597708,0.33105950480139507,0.39321283594286327,0.2388260013554449,0.5000000000054957,-0.8660254037812657,0.6654400736051796,-0.7464512766687006
0.5112818203584981,0.493190759999216,0.5356518082917366,0.5928277895545586,0.25325093093665146,0.3596459004755884,0.2636491846506599,0.2588190451137484,-0.9659258262860598,0.6649048740971104,-0.7469280476738744
0.6371035770676673,0.5337435649771209,0.6828120109095084,0.6858423566597708,0.18823279503810814,0.39321283594286327,0.2885431178963617,2.3496525924944407e-12,-1.0,0.6643693329947573,-0.7474044349454325
0.6806415199043436,0.5742963940061285,0.7202901474912939,0.7212053156270453,0.16883392854542634,0.4157137545271829,0.29349362479884894,-0.25881904509515313,-0.9659258262910424,0.6638334505732542,-0.747880438238631
0.6306499469711406,0.47291435751026356,0.6709280717458648,0.5796289415993223,0.24024728342706986,0.47178165255121957,0.3034653211091716,-0.4999999999888236,-0.8660254037908913,0.6632972271079101,-0.7483560573089241
0.7741951203895883,0.5202259793518877,0.8171879829576956,0.5663055554854606,0.29226177181603125,0.42677977141013823,0.18408766168412322,-0.7071067811839797,-0.7071067811891153,0.6627606628742092,-0.7488312919119625
0.7419510201745747,0.4593967478339278,0.7477106640002905,0.5619474472720428,0.28565339411423224,0.40464773764422746,0.09950494930975123,-0.866025403779984,-0.5000000000077156,0.6622237581478112,-0.7493061418035951
0.7677414730691888,0.43236155253235875,0.8043780191755364,0.5574648157436419,0.33105950480139507,0.47178165255121957,0.24377650825793212,-0.9659258262891627,-0.25881904510216835,0.6616865132045502,-0.749780606739868
0.7629012662853438,0.4593967478339278,0.8071303567521104,0.5663055554854606,0.2596461499197516,0.31464404132072815,0.24377650825793212,-1.0,-4.9129967440889596e-12,0.6611489283204354,-0.7502546864770255
0.7725817028181976,0.45263795502131116,0.8144356331155291,0.5796289415993223,0.27264974660465074,0.32571008018990466,0.27362091468355193,-0.9659258262917059,0.2588190450926771,0.6606110037716505,-0.7507283807715095
0.7661280784629617,0.49994957686293534,0.8071303567521104,0.6194745320949975,0.214240039232589,0.33714495990504767,0.25374820456825475,-0.866025403784897,0.4999999999992061,0.6600727398345537,-0.7512016893799598
0.7354973958193389,0.4593967478339278,0.7924940830782908,0.5442659677884056,0.1428266843509456,0.24714128556776954,0.27362091468355193,-0.7071067811909278,0.7071067811821672,0.6595341367856778,-0.7516746120592146
0.8145303300227212,0.581055186818745,0.8756816480246019,0.7742497837652412,0.09081219596198414,0.2135743281142735,0.25869871147074197,-0.5000000000099355,0.8660254037787024,0.6589951949017296,-0.7521471485663105
0.8177571422003391,0.6216079917966499,0.8738553258673492,0.7167226840986445,0.0780217325834422,0.20213942641290933,0.2785714215860391,-0.2588190451046443,0.9659258262884993,0.6584559144595898,-0.752619298658482
0.872588927658678,0.6621607967745549,0.8793342923391074,0.7388868247979669,0.5843104103257053,0.4157137545271829,0.3034653211091716,-7.476340895683478e-12,1.0,0.6579162957363135,-0.7530910620931626
0.8129169124513305,0.581055186818745,0.8692766783991146,0.7830905086634176,0.052014488388961555,0.19107340952995394,0.3134370174194942,0.25881904509020115,0.9659258262923693,0.6573763390091292,-0.7535624386279842
0.7822621623162149,0.5878139796313616,0.8427821773094394,0.6902004797168309,0.08441697697888384,0.236075246698593,0.3432814575676833,0.4999999999969861,0.8660254037861788,0.6568360445554392,-0.7540334280207776
0.8612950735544336,0.7094723945650762,0.8674503562418618,0.7787324152936421,0.5973140070106042,0.43821467311150236,0.3731258302707338,0.7071067811803546,0.7071067811927403,0.6562954126528193,-0.7545040300295722
0.8596816789482065,0.7228891579672828,0.8646980063996955,0.730046070212506,0.6557237652073484,0.42677977141013823,0.42284294681165063,0.8660254037846967,0.4999999999995531,0.6557544435790186,-0.754974244412597
0.8887230115119312,0.6080903821203141,0.8829869366536128,0.6902004797168309,0.8311660968669148,0.5167834897198587,0.432814710567112,0.9659258262878359,0.25881904510712034,0.6552131376119597,-0.7554440709282795
0.8564548438054249,0.6080903821203141,0.847335116096284,0.6725190002331936,0.7857599353550695,0.5167834897198587,0.3134370174194942,1.0,1.0039685047277997e-11,0.6546714950297376,-0.7559135093352467
0.8113034948799397,0.6351255774218829,0.7906677609210382,0.703523836143408,0.8571732902367131,0.6067871640571367,0.2686704077810646,0.9659258262892665,-0.2588190451017812,0.6541295161106212,-0.7563825593923253
0.6838683320819615,0.5472611746534568,0.7084062052612523,0.5973104210829595,0.24664250241017,0.43821467311150236,0.25869871147074197,0.8660254037874604,-0.49999999999476624,0.6535872011330515,-0.7568512208585411
0.7532208067873265,0.5067083696755519,0.7760571959286084,0.6680363687047928,0.33105950480139507,0.47178165255121957,0.2388260013554449,0.707106781194553,-0.7071067811785421,0.6530445503756422,-0.7573194934931197
0.7661280784629617,0.5607787843297927,0.7870151166065327,0.5751463100709214,0.33766788250319385,0.39321283594286327,0.04971709967963217,0.500000000001773,-0.866025403783415,0.6525015641171797,-0.7577873770554864
0.643557212905485,0.4120851500434063,0.6937699285210346,0.535300704731604,0.18823279503810814,0.37071191735854375,0.07956152296653657,0.25881904510959636,-0.9659258262871724,0.6519582426366228,-0.7582548713052666
0.5516170249680015,0.4458791622086946,0.5977981176731485,0.5044203698709093,0.181837576055008,0.34821099877422423,0.24872698143785,1.2603029198872517e-11,-1.0,0.6514145862130594,-0.7587219760023225
0.6806415199043436,0.43236155253235875,0.7248688072251208,0.5264599649897853,0.16883392854542634,0.31464404132072815,0.2785714215860391,-0.2588190450993052,-0.9659258262899298,0.6508705951258784,-0.7591886909066052
0.6661449211139739,0.493190759999216,0.7093065058663875,0.58398704981274,0.149435112877427,0.34821099877422423,0.22885430504512222,-0.49999999999254624,-0.866025403788742,0.6503262696545118,-0.7596550157783777
0.5999951910947341,0.4188439428560229,0.6745807099275741,0.5751463100709214,0.1624387095623261,0.24714128556776954,0.21888257501223024,-0.7071067811870193,-0.7071067811860758,0.6497816100786064,-0.7601209503780658
0.7290437599815213,0.466155564697647,0.7632472444120415,0.5796289415993223,0.30526541932561285,0.32571008018990466,0.27362091468355193,-0.8660254037821333,-0.500000000003993,0.6492366166779804,-0.7605864944662961
0.7161364997884678,0.3716332153907337,0.7632472444120415,0.4822562514370501,0.214240039232589,0.28070822103504445,0.22885430504512222,-0.9659258262865089,-0.2588190451120723,0.6486912897326239,-0.7610516478038958
0.7112962700394592,0.3581156057143978,0.7577682779402833,0.46893288016683066,0.2272436867421706,0.26964220415208906,0.28359261099387445,-1.0,-6.144581221001829e-13,0.6481456295226979,-0.7615164101518926
0.7112962700394592,0.35135680087622984,0.7559419680486228,0.4645747682425024,0.2338520644439695,0.26964220415208906,0.3183875243219814,-0.9659258262905933,0.25881904509682924,0.647599636328535,-0.7619807812715156
0.7193633119660857,0.3445980080636133,0.7650735665692943,0.4512513969722829,0.17522914752852659,0.32571008018990466,0.3333097275347913,-0.8660254037900238,0.4999999999903263,0.6470533104306386,-0.7624447609241942
0.7645146608915709,0.3985675403670704,0.8098569733817024,0.535300704731604,0.1624387095623261,0.30320916160558514,0.3383309506651961,-0.7071067811878883,0.7071067811852068,0.6465066521096833,-0.7629083488715593
0.8048498705247039,0.5067083696755519,0.8829869366536128,0.7345287017409069,0.1364314653678454,0.26964220415208906,0.2636491846506599,-0.5000000000062128,0.8660254037808517,0.6459596616465141,-0.7633715448754433
0.8645218857320516,0.7161303170524604,0.8646980063996955,0.756568304281604,0.6299296289068836,0.4607155916958219,0.2885431178963617,-0.25881904511454834,0.9659258262858456,0.645412339322147,-0.7638343486978795
0.9080839075428022,0.7499243292177488,0.9085811310053566,0.7964138947772792,0.5973140070106042,0.44928073396690005,0.25374820456825475,-3.177802273694702e-12,1.0,0.6448646854177684,-0.7642967601011027
0.9000168656161758,0.7769595485704206,0.9067548088481039,0.9158261577929643,0.5843104103257053,0.42677977141013823,0.2686704077810646,0.2588190450943532,0.9659258262912568,0.644316700214735,-0.7647587788475496
0.867748720874833,0.6891960161272266,0.8857392619645947,0.7610509358100049,0.5973140070106042,0.4607155916958219,0.24377650825793212,0.5000000000007088,0.8660254037840295,0.6437683839945736,-0.7652204046998585
0.872588927658678,0.6486432111493217,0.8775079701818547,0.8406176083300145,0.6233213020297674,0.42677977141013823,0.32333803122446864,0.7071067811833942,0.7071067811897008,0.6432197370389812,-0.7656816374208695
0.9177402765841634,0.7431655364051322,0.900349814691432,0.7433694563263678,0.7727563386701706,0.47178165255121957,0.27362091468355193,0.8660254037795699,0.5000000000084328,0.6426707596298247,-0.7661424767736247
0.8838827817629226,0.6486432111493217,0.8711030005563674,0.7123645907288688,0.8701769885709771,0.5503504251871335,0.3283592543548735,0.9659258262889484,0.25881904510296827,0.6421214520491407,-0.7666029225213684
0.761287848713953,0.6891960161272266,0.721190441963633,0.6858423566597708,0.8181625001820156,0.5953522623557727,0.43776518374702983,1.0,5.74114642528922e-12,0.6415718145791356,-0.7670629744275468
0.5241890848575197,0.6486432111493217,0.5347257806068231,0.7123645907288688,0.35067153001277557,0.5282183914212227,0.482602509613377,0.9659258262919203,-0.25881904509187725,0.641021847502185,-0.7675226322558087
0.3274255220222829,0.6824372233146101,0.32907190678934883,0.7964138947772792,0.2272436867421706,0.5167834897198587,0.42284294681165063,0.8660254037853111,-0.4999999999984888,0.6404715511008342,-0.7679818957700055
0.29677077188716733,0.7094723945650762,0.29799874596584675,0.7875731401918185,0.35067153001277557,0.43821467311150236,0.4427864068774346,0.7071067811915134,-0.7071067811815817,0.6399209256577973,-0.7684407647341908
0.2306451093594203,0.7364067435925157,0.23034777369687898,0.7610509358100049,0.3440631014862942,0.44928073396690005,0.4626591169927316,0.5000000000106527,-0.8660254037782883,0.6393699714559576,-0.768899238912621
0.14354513322941126,0.5472611746534568,0.15173886848439477,0.6326733948938761,0.1428266843509456,0.39321283594286327,0.43776518374702983,0.25881904510544423,-0.9659258262882849,0.6388186887783676,-0.7693573180697556
0.11611719527191372,0.5134671624881685,0.13162359154204006,0.5619474472720428,0.1428266843509456,0.44928073396690005,0.43776518374702983,8.304490576883739e-12,-1.0,0.638267077908248,-0.7698150019702568
0.20160377679569552,0.594572796495081,0.20750590465611696,0.6283152718368161,0.15583033186052725,0.4157137545271829,0.527369152974376,-0.2588190451034573,-0.9659258262888173,0.6377151391289886,-0.7702722903789898
0.2838635002115321,0.5675375771424092,0.31353532637759773,0.5264599649897853,0.1428266843509456,0.4607155916958219,0.6318245417414758,-0.49999999999626893,-0.8660254037865928,0.6371628727241472,-0.7707291830610232
0.3806439128743947,0.4593967478339278,0.40037554790400653,0.5442659677884056,0.20784482024948875,0.47178165255121957,0.6119518990713173,-0.7071067811797691,-0.707106781193326,0.6366102789774504,-0.7711856797816288
0.5419365755172432,0.4120851500434063,0.5648986408251898,0.49993773834250843,0.30526541932561285,0.44928073396690005,0.6119518990713173,-0.8660254037842826,-0.5000000000002703,0.6360573581727926,-0.7716417803062816
0.6806415199043436,0.4120851500434063,0.7138851656002143,0.49993773834250843,0.32466423499361224,0.40464773764422746,0.5970296621359383,-0.9659258262876215,-0.2588190451079203,0.6355041105942365,-0.7720974844006607
0.7096828639506503,0.3918087355289025,0.7486109584726297,0.49109699117886874,0.25325093093665146,0.30320916160558514,0.4875529827932949,-1.0,-1.0867834728478257e-11,0.6349505365260124,-0.7725527918306483
0.7258169478039034,0.3918087355289025,0.7668998764609547,0.49109699117886874,0.27264974660465074,0.32571008018990466,0.4577085763676751,-0.9659258262894808,0.25881904510098125,0.6343966362525186,-0.7730077023623306
0.7129096876108499,0.40532634520523836,0.7495369861575433,0.486738882965451,0.27264974660465074,0.37071191735854375,0.45268735323727033,-0.8660254037878745,0.499999999994049,0.6338424100583209,-0.7734622157619979
0.7193633119660857,0.4458791622086946,0.7696522263031211,0.508778478084327,0.2338520644439695,0.34821099877422423,0.4427864068774346,-0.7071067811951385,0.7071067811779566,0.6332878582281524,-0.7739163317961442
0.7580610365363352,0.5607787843297927,0.8162619552727819,0.6990412046150072,0.1428266843509456,0.31464404132072815,0.40792077732141013,-0.5000000000024902,0.866025403783001,0.6327329810469137,-0.7743700502314679
0.8467744072725711,0.6891960161272266,0.8646980063996955,0.7255634386841052,0.6493284953995657,0.4607155916958219,0.3830975940261951,-0.2588190451103963,0.965925826286958,0.6321777787996723,-0.7748233708348714
0.8322537180255452,0.6621607967745549,0.8436824717817785,0.7255634386841052,0.6493284953995657,0.49428257113553903,0.4029702366963535,1.120736348294075e-12,1.0,0.631622251771663,-0.7752762933734618
0.8096901002737125,0.5742963940061285,0.8007253748610308,0.6415141346356947,0.6687273618922476,0.5503504251871335,0.3780763708957903,0.2588190450985053,0.9659258262901442,0.6310664002482872,-0.7757288176145505
0.8387073653459446,0.7161303170524604,0.8491614259879444,0.8274187603747781,0.6687273618922476,0.5282183914212227,0.3731258302707338,0.4999999999918291,0.8660254037891562,0.6305102245151133,-0.7761809433256536
0.830640323419318,0.6013315893076975,0.8098569733817024,0.6326733948938761,0.6363248987146666,0.5167834897198587,0.3681753570908158,0.7071067811864338,0.7071067811866614,0.6299537248578759,-0.7766326702744919
0.8419341775235625,0.6013315893076975,0.8363771954183598,0.6902004797168309,0.8115540716555343,0.5167834897198587,0.36315413396041124,0.8660254037817192,0.5000000000047101,0.6293969015624321,-0.7770839982290267
0.7741951203895883,0.49994957686293534,0.7404053876368718,0.4955796227072696,0.8245576683404334,0.5282183914212227,0.388048067206113,0.9659258262862946,0.2588190451128723,0.6288397549149378,-0.7775349269573174
0.7177499058772767,0.49994957686293534,0.6764070290184289,0.5663055554854606,0.9155830484334575,0.5617853268884977,0.432814710567112,1.0,1.4426078033004438e-12,0.6282822852015822,-0.7779854562277354
0.482264555286266,0.4864319671865995,0.49452103352824184,0.5309425965181862,0.29226177181603125,0.47178165255121957,0.4427864068774346,0.9659258262908077,-0.25881904509602927,0.6277244927087652,-0.7784355858088217
0.6419438010753851,0.5540199674660734,0.6700020501937474,0.6858423566597708,0.30526541932561285,0.4832165102801414,0.4676802726779978,0.8660254037904378,-0.49999999998960915,0.6271663777230518,-0.7788853154693226
0.6516242548321115,0.5405023818408401,0.6681757311028926,0.6680363687047928,0.3570667489958758,0.42677977141013823,0.4129420004518149,0.7071067811884739,-0.7071067811846212,0.6266079405311734,-0.7793346449781899
0.5032388602765915,0.5067083696755519,0.5073052640978265,0.6106337923531789,0.37007034568077496,0.42677977141013823,0.4626591169927316,0.50000000000693,-0.8660254037804376,0.6260491814200265,-0.7797835741045811
0.5112818203584981,0.3581156057143978,0.5438831062072729,0.49109699117886874,0.22084841693438778,0.4607155916958219,0.4577085763676751,0.25881904511534826,-0.9659258262856312,0.6254901006766731,-0.7802321026178591
0.1274110493761581,0.6216079917966499,0.12889699944363275,0.5884696813411409,0.19484117273990703,0.4607155916958219,0.4278641699420554,4.005951954894963e-12,-1.0,0.6249306985883403,-0.7806802302875928
0.20967081872232207,0.5607787843297927,0.19562196855887143,0.5928277895545586,0.214240039232589,0.5282183914212227,0.4775812864829722,-0.2588190450935533,-0.9659258262914712,0.6243709754424206,-0.7811279568835571
0.29193054213815867,0.5405023818408401,0.30805635990583957,0.5397833362600049,0.19484117273990703,0.5617853268884977,0.577086269515293,-0.49999999999999156,-0.8660254037844435,0.6238109315264712,-0.7815752821757328
0.5709779231518566,0.47291435751026356,0.6106080783889096,0.5973104210829595,0.2662545276215505,0.44928073396690005,0.5472417956445343,-0.7071067811828087,-0.7071067811902865,0.623250567128214,-0.7820222059343069
0.6693476658000992,0.4796731503228801,0.7074801837091348,0.5707881870138615,0.33105950480139507,0.42677977141013823,0.4875529827932949,-0.8660254037791559,-0.50000000000915,0.622689882535536,-0.7824687279296728
0.6483974311719117,0.4458791622086946,0.6846383300003631,0.535300704731604,0.2662545276215505,0.3596459004755884,0.5173973892189148,-0.965925826288734,-0.2588190451037682,0.6221288780364883,-0.7829148479324302
0.7080694578618413,0.37829113787811797,0.7586685846782147,0.4955796227072696,0.19484117273990703,0.28070822103504445,0.4875529827932949,-1.0,-6.569296106489481e-12,0.6215675539192864,-0.7833605657133853
0.730657177552912,0.37829113787811797,0.7678259041458684,0.4822562514370501,0.30526541932561285,0.33714495990504767,0.4875529827932949,-0.9659258262921345,0.2588190450910773,0.6210059104723101,-0.783805881043551
0.7580610365363352,0.37829113787811797,0.8126093109582764,0.5264599649897853,0.2338520644439695,0.34821099877422423,0.45268735323727033,-0.8660254037857252,0.4999999999977716,0.6204439479841032,-0.784250793694147
0.7693548906405796,0.5202259793518877,0.7979730372844568,0.5973104210829595,0.2338520644439695,0.33714495990504767,0.4477368800573525,-0.707106781192099,0.707106781180996,0.6198816667433734,-0.7846953034365998
0.8935632412609399,0.824271146360942,0.8930445505936057,0.7787324152936421,0.5195054331458604,0.0,0.43776518374702983,-0.5000000000113699,0.8660254037778742,0.6193190670389923,-0.7851394100425428
0.9274207360821807,0.824271146360942,0.9232174169447686,0.9379902688050021,0.6557237652073484,0.4832165102801414,0.4029702366963535,-0.2588190451062442,0.9659258262880706,0.6187561491599949,-0.7855831132838168
0.9193536941555541,0.8783415850662856,0.9405802949825879,0.9158261577929643,0.6493284953995657,0.5503504251871335,0.388048067206113,-9.132640258084e-12,1.0,0.6181929133955797,-0.7860264129324697
0.9290341306884078,0.8377887800883805,0.9323490031998477,0.898144678309327,0.6299296289068836,0.5167834897198587,0.3980197635164356,0.25881904510265735,0.9659258262890317,0.6176293600351087,-0.7864693087607564
0.9354877780088073,0.8580651585262302,0.9424066171398405,0.9733532871468458,0.6169260322219847,0.49428257113553903,0.3333097275347913,0.49999999999555167,0.8660254037870069,0.6170654893681069,-0.78691180054114
0.9064705129365751,0.7364067435925157,0.895796900435772,0.8008965263056802,0.6687273618922476,0.5392844083041781,0.388048067206113,0.7071067811791835,0.7071067811939116,0.6165013016842623,-0.7873538880462903
0.8806559695853047,0.6418844183367053,0.8683763593955909,0.6770016020743099,0.7531443134587901,0.5282183914212227,0.42284294681165063,0.8660254037838685,0.5000000000009874,0.6159367972734258,-0.7877955710490856
0.8596816789482065,0.594572796495081,0.8391038120479516,0.6371560115786348,0.8635685600444958,0.6067871640571367,0.432814710567112,0.9659258262874072,0.25881904510872017,0.6153719764256111,-0.7882368493226113
0.8564548438054249,0.7228891579672828,0.8272198759507061,0.7255634386841052,0.9415903434526205,0.7303578178341321,0.45268735323727033,1.0,1.169598440967852e-11,0.6148068394309945,-0.7886777226401614
0.6935487800973971,0.6418844183367053,0.7029272510550862,0.6770016020743099,0.4414837005624182,0.6517890012257759,0.432814710567112,0.9659258262896951,-0.2588190451001814,0.6142413865799143,-0.7891181907752376
0.5903147402086532,0.6216079917966499,0.6197396769095811,0.6725190002331936,0.2986569907991315,0.5728513437714531,0.4775812864829722,0.8660254037882885,-0.4999999999933318,0.6136756181628717,-0.7895582535015496
0.661304702847547,0.5878139796313616,0.6846383300003631,0.6149919005665967,0.3440631014862942,0.5392844083041781,0.4875529827932949,0.7071067811957241,-0.7071067811773709,0.6131095344705297,-0.7899979105930157
0.5564572496933806,0.4458791622086946,0.5612460026434805,0.6149919005665967,0.18823279503810814,0.31464404132072815,0.45268735323727033,0.5000000000032074,-0.8660254037825869,0.6125431357937131,-0.7904371618237624
0.4016182264766565,0.35135680087622984,0.44881159903092005,0.47777362361955983,0.0,0.25857616528291255,0.43776518374702983,0.2588190451111962,-0.9659258262867437,0.6119764224234089,-0.7908760069681248
0.2661160217520518,0.5202259793518877,0.29524642065486495,0.5442659677884056,0.12342781785826384,0.37071191735854375,0.43776518374702983,-2.9258666709381403e-13,-1.0,0.6114093946507655,-0.7913144458006466
0.5548438414515875,0.4796731503228801,0.5932451788863039,0.5176192178261456,0.18823279503810814,0.42677977141013823,0.4129420004518149,-0.25881904509770537,-0.9659258262903586,0.6108420527670929,-0.7917524780960803
0.624196311133323,0.4458791622086946,0.656291791939249,0.5176192178261456,0.2338520644439695,0.47178165255121957,0.3980197635164356,-0.49999999999111183,-0.8660254037895703,0.6102743970638626,-0.792190103629387
0.6467840250831028,0.43912034534497524,0.6773330505705464,0.5264599649897853,0.24664250241017,0.4832165102801414,0.388048067206113,-0.7071067811858481,-0.7071067811872469,0.609706427832707,-0.7926273221757373
0.7548342243587173,0.43236155253235875,0.796146715127204,0.5132611096127279,0.3636751266976746,0.4157137545271829,0.4129420004518149,-0.8660254037813052,-0.5000000000054273,0.60913814536542,-0.7930641335105103
0.672574477977717,0.3716332153907337,0.704753567079543,0.4645747682425024,0.29226177181603125,0.3821468190599079,0.20891087870190755,-0.9659258262860803,-0.25881904511367215,0.6085695499539561,-0.7935005374092946
0.7064560517730323,0.3581156057143978,0.75411564589137,0.46893288016683066,0.20784482024948875,0.29214312273640863,0.2686704077810646,-1.0,-2.2707574845007046e-12,0.6080006418904306,-0.7939365336478883
0.7000024159352147,0.36487441055256575,0.746784642448173,0.4557340247897732,0.18823279503810814,0.33714495990504767,0.1939886754890977,-0.965925826291022,0.25881904509522935,0.6074314214671197,-0.7943721220022983
0.7403376255683475,0.4188439428560229,0.7934200984976122,0.508778478084327,0.181837576055008,0.33714495990504767,0.22885430504512222,-0.8660254037908519,0.49999999998889194,0.6068618889764145,-0.7948073022487765
0.7129096876108499,0.3581156057143978,0.7687261986182075,0.42921179907022394,0.07141335488164346,0.33714495990504767,0.1890381685866105,-0.7071067811890595,0.7071067811840356,0.6062920447110023,-0.79524207416368
0.7774219325672063,0.493190759999216,0.8253935537934534,0.6149919005665967,0.11681944015646484,0.31464404132072815,0.22885430504512222,-0.5000000000076473,0.8660254037800235,0.6057218889635949,-0.7956764375236799
0.8274375787331929,0.5675375771424092,0.8299722135272802,0.5663055554854606,0.6103176036955031,0.47178165255121957,0.3183875243219814,-0.2588190451020921,0.9659258262891831,0.6051514220271093,-0.7961103921056222
0.8419341775235625,0.5675375771424092,0.8354511677334462,0.5442659677884056,0.6039224355370854,0.4832165102801414,0.3582036607804931,-4.8341016360952235e-12,1.0,0.6045806441946223,-0.7965439376865632
0.8129169124513305,0.45263795502131116,0.8098569733817024,0.5044203698709093,0.6103176036955031,0.49428257113553903,0.3134370174194942,0.2588190450927534,0.9659258262916854,0.6040095557593707,-0.7969770740437693
0.8322537180255452,0.5337435649771209,0.8336248578417857,0.5531067075302243,0.5973140070106042,0.49428257113553903,0.3183875243219814,0.4999999999992743,0.8660254037848576,0.6034381570147503,-0.797409800954717
0.8193705368065662,0.4796731503228801,0.8162619552727819,0.5132611096127279,0.6039224355370854,0.49428257113553903,0.3681753570908158,0.707106781182223,0.707106781190872,0.6028664482543171,-0.7978421181970934
0.8290269058479273,0.5269847721645043,0.803477712437605,0.5663055554854606,0.7401407167738909,0.5392844083041781,0.388048067206113,0.8660254037787418,0.5000000000098671,0.6022944297717857,-0.7982740255487958
0.798396246169468,0.581055186818745,0.7577682779402833,0.58398704981274,0.889575855063659,0.6067871640571367,0.388048067206113,0.9659258262885198,0.25881904510456816,0.6017221018610303,-0.7987055227879322
0.7645146608915709,0.7364067435925157,0.7148111871523318,0.7255634386841052,0.9285866451183564,0.8203614921714103,0.3780763708957903,1.0,7.397445787689742e-12,0.6011494648160836,-0.7991366096928212
0.7209767295374765,0.7296479507798992,0.746784642448173,0.7919312632488784,0.4740993732833804,0.7414238347170875,0.32333803122446864,0.9659258262923489,-0.2588190450902773,0.6005765189311375,-0.7995672860419922
0.6387169888977672,0.7499243292177488,0.6709280717458648,0.8362594852729546,0.3636751266976746,0.7189229161327679,0.3830975940261951,0.8660254037861392,-0.49999999999705447,0.6000032645005424,-0.799997551614186
0.7516073892159357,0.7769595485704206,0.7641732598313629,0.7787324152936421,0.5128970554440617,0.6742899198100952,0.36315413396041124,0.7071067811926846,-0.7071067811804104,0.5994297018188073,-0.8004274061883537
0.7822621623162149,0.7499243292177488,0.7934200984976122,0.8008965263056802,0.5325090806554422,0.6742899198100952,0.3731258302707338,0.4999999999994848,-0.8660254037847361,0.5988558311805996,-0.800856849543658
0.7274303538927123,0.6621607967745549,0.7394793660847543,0.6680363687047928,0.42208483406973635,0.6853559806654931,0.4029702366963535,0.2588190451070441,-0.9659258262878563,0.5982816528807446,-0.8012858814594728
0.6661449211139739,0.7027136017524598,0.68921698973419,0.6902004797168309,0.3960775898752557,0.7078568992498127,0.45268735323727033,9.96078993928426e-12,-1.0,0.597707167214226,-0.8017145017153833
0.5500036167262085,0.7296479507798992,0.5621463032486158,0.6813597251313699,0.38307399319035657,0.7639247972738495,0.43776518374702983,-0.2588190451018574,-0.9659258262892461,0.5971323744761854,-0.8021427100911862
0.7080694578618413,0.6621607967745549,0.7239427856730033,0.6990412046150072,0.41547645636793756,0.7189229161327679,0.4477368800573525,-0.49999999999483447,-0.866025403787421,0.5965572749619219,-0.8025705063668898
0.7435644377459655,0.594572796495081,0.7531896182064565,0.6194745320949975,0.3570667489958758,0.6067871640571367,0.45268735323727033,-0.7071067811785979,-0.7071067811944972,0.5959818689668924,-0.8029978903227143
0.8113034948799397,0.6148491989840335,0.8281458913700275,0.6149919005665967,0.49989340793448006,0.6403540995244117,0.4278641699420554,-0.8660254037834545,-0.5000000000017046,0.5954061567867113,-0.8034248617390914
0.783875556922442,0.5337435649771209,0.8135096176962078,0.606151160824778,0.3570667489958758,0.4832165102801414,0.4129420004518149,-0.9659258262871928,-0.25881904510952014,0.5948301387171501,-0.8038514203966651
0.7854889744938328,0.493190759999216,0.8281458913700275,0.5619474472720428,0.29226177181603125,0.42677977141013823,0.4178924736317327,-1.0,-1.252413409087878e-11,0.5942538150541377,-0.8042775660762911
